id,question,reference,prediction,model,exact_match,category,bertscore_precision,bertscore_recall,bertscore_f1
202270905,Кто в костюме?,скейтбордист,мальчик,Qwen2.5-VL + LoRA #2,False,rel,0.7417753,0.69239175,0.7162333
201411006,Что делает мужчина?,нагибается,мыть туалет,Qwen2.5-VL + LoRA #2,False,attr,0.73761684,0.71388084,0.7255547
202144621,Чем наполнена чашка?,спиртным,водой,Qwen2.5-VL + LoRA #2,False,rel,0.7533985,0.70104855,0.7262814
20631852,Белые брюки в клетку и длинные?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20836971,"Кто стоит за багажом, который выглядит коричневым и синим?",люди,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.8212938,0.8212938,0.8212938
20734044,Удобен ли гидрокостюм?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
2075484,Изготовлены ли окна и лыжи из одного и того же материала?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
202257932,"Какого цвета, по-вашему, брюки?",светло-синий,синие,Qwen2.5-VL + LoRA #2,False,attr,0.80688107,0.7518324,0.7783847
20541130,Какой у рубашки узор?,в полоску,полосатый,Qwen2.5-VL + LoRA #2,False,attr,0.78173023,0.7758864,0.7787973
202228079,В каком предмете мебели находится DVD-плеер?,медиацентр,стол,Qwen2.5-VL + LoRA #2,False,rel,0.6951374,0.61623067,0.65331006
201185813,Есть ли тонкие фрисби или верёвки?,да,да,Qwen2.5-VL + LoRA #2,True,obj,0.9999999,0.9999999,0.9999999
201056202,Трава под мячом высокая и зелёная?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201885221,Какого цвета этот фрисби?,синий,синий,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,0.99999994,0.99999994
201983888,Какой предмет одежды лёгкий?,блузка,куртка,Qwen2.5-VL + LoRA #2,False,cat,0.8764768,0.83841956,0.85702586
201411227,Какого цвета туалетная щетка справа?,черная,черная,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,0.99999994,0.99999994
202003748,"Как называется предмет мебели, изображённый на этой картинке?",письменный стол,стол,Qwen2.5-VL + LoRA #2,False,cat,0.7687501,0.676923,0.7199202
20622098,Логотип прямой и синий?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20468332,Шлем отличается по цвету от ботинка?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201873574,Что на улице?,пожарная машина,машина,Qwen2.5-VL + LoRA #2,False,rel,0.86857,0.7870404,0.8257978
201864508,Есть ли на изображении черная летучая мышь?,да,нет,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
2093826,Мех яркий и гладкий?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20811086,Что носит человек рядом с обувью?,брюки,штаны,Qwen2.5-VL + LoRA #2,False,rel,0.84101653,0.81309843,0.8268219
20781983,"На картинке есть и шлемы, и перчатки?",нет,да,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
202270900,Это скейтбордист или сноубордист?,скейтбордист,скейтбордист,Qwen2.5-VL + LoRA #2,True,cat,1.0,1.0,1.0
20781863,Шляпа белая и чистая?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201882626,Есть ли круглые тумбочки или лампы?,нет,да,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
202101167,Кто катается на скейтборде?,скейтбордист,мальчик,Qwen2.5-VL + LoRA #2,False,rel,0.7417753,0.69239175,0.7162333
20307189,"Как вы думаете, что это за устройство справа от устройства, которое держит мужчина?",телевизор,скейтборд,Qwen2.5-VL + LoRA #2,False,rel,0.73897696,0.77092814,0.75461453
2017081,На чём лежит снег?,на горах,гора,Qwen2.5-VL + LoRA #2,False,rel,0.82172465,0.8060899,0.81383216
202006213,"Корзина, что сверху, обе тонированные и большие?",да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
202012879,На какое устройство смотрит мужчина?,телевизор,телевизор,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20456727,Шкаф находится слева?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201080477,Кто стоит?,судья,мужчина,Qwen2.5-VL + LoRA #2,False,cat,0.7821981,0.7821981,0.7821981
20551309,Имеют ли столб и светофор одинаковый цвет?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
20939917,Кран слева?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20827202,Вы видите девушек справа от подушки?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20853961,Поле коричневое или зелёное?,зелёное,зелёное,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
2093911,Какое животное в коричневой грязи?,жираф,жираф,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
201621574,Какого цвета пол?,коричневый,коричневый,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201804770,Ваза рядом с лампой белая и треугольная?,да,нет,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
2072741,Здание и вывеска имеют разные цвета?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201621358,Из чего сделан стол?,из металла,дерево,Qwen2.5-VL + LoRA #2,False,attr,0.78881043,0.7728316,0.7807393
201548924,Какого размера комната?,маленькая,маленькая,Qwen2.5-VL + LoRA #2,True,attr,0.99999994,0.99999994,0.99999994
201446948,Из чего сделана белая раковина под полкой?,фарфор,стекло,Qwen2.5-VL + LoRA #2,False,attr,0.7998708,0.7998708,0.7998708
202162615,Как называется черный предмет мебели?,книжный шкаф,кровать,Qwen2.5-VL + LoRA #2,False,cat,0.7736256,0.69462895,0.73200214
201411099,Зеркало выглядит золотым или серебряным?,серебряное,серебряным,Qwen2.5-VL + LoRA #2,False,attr,0.8821028,0.8821028,0.8821028
201983763,Большая сумка слева или справа?,справа,справа,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20652573,Футбольный мяч круглый и большой?,нет,да,Qwen2.5-VL + LoRA #2,False,attr,0.8348392,0.8348392,0.8348392
201235536,"Как называются предметы мебели, стоящие на полу?",полки,полки,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
201975139,Кто стоит позади игрока справа от теннисной ракетки?,мужчина,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.84541035,0.839177,0.8422822
201798392,Это зеркало или диван?,зеркало,зеркало,Qwen2.5-VL + LoRA #2,True,cat,0.9999999,0.9999999,0.9999999
20717149,Кровать белая и маленькая?,нет,нет,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
20596522,Из какого материала сделана мокрая тротуарная плитка?,бетон,песок,Qwen2.5-VL + LoRA #2,False,attr,0.8067772,0.84022635,0.82316214
201055981,"Закрыт ли автомобиль, который не крупный?",да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20939817,Что общего у зеркала и окна?,материал,цвет,Qwen2.5-VL + LoRA #2,False,attr,0.81098473,0.81098473,0.81098473
20541692,Какую сумку она держит?,сумочку,сумка на плече,Qwen2.5-VL + LoRA #2,False,rel,0.72086406,0.7923243,0.75490683
201760700,Где бежит человек возле растений?,на лужайке,поле,Qwen2.5-VL + LoRA #2,False,rel,0.7660372,0.67721564,0.7188933
20656897,Новый автомобиль выглядит металлическим?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201879276,Кто наблюдает за человеком в юбке?,толпа,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.7135833,0.6709247,0.6915968
201399965,На какой стороне тонкие книги?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201392009,"Как называется предмет мебели, на котором сидят люди не женского пола?",диван,диван,Qwen2.5-VL + LoRA #2,True,rel,0.9999999,0.9999999,0.9999999
20692132,Жалюзи перед окном и полотенца оба коричневые?,да,да,Qwen2.5-VL + LoRA #2,True,obj,0.9999999,0.9999999,0.9999999
201822188,Что находится перед туалетной бумагой у туалета?,декорация,полотенце,Qwen2.5-VL + LoRA #2,False,rel,0.7152859,0.74040604,0.72762924
201068678,Мужчина справа от стула?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
202073362,Небо одновременно широкое и облачное?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
202231518,"За чем стоит человек, который не грустит?",за мусорным баком,дерево,Qwen2.5-VL + LoRA #2,False,rel,0.7527404,0.6721747,0.7101799
20692580,Окно находится над кроватью?,нет,нет,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20308930,На какой стороне ковёр?,слева,слева,Qwen2.5-VL + LoRA #2,True,attr,1.0,1.0,1.0
201303302,Что делает мужчина?,стоит,говорит,Qwen2.5-VL + LoRA #2,False,attr,0.85053486,0.85053486,0.85053486
201235537,Какая мебель стоит на полу?,полки,полка,Qwen2.5-VL + LoRA #2,False,rel,0.83952314,0.8110734,0.82505304
201446976,Из какого материала сделана чашка над раковиной?,пластик,пластик,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
20891332,Улица выглядит открытой?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
201153606,Какое длинное животное над тропой в передней части леса?,эстакада,жираф,Qwen2.5-VL + LoRA #2,False,rel,0.75206065,0.7434625,0.7477368
2075302,Какого цвета высокая трава?,светло-коричневый,жёлтая,Qwen2.5-VL + LoRA #2,False,attr,0.79709613,0.7312554,0.76275754
202003711,"Как называются устройства на маленьком столе, который стоит на полу?",ноутбуки,ноутбуки,Qwen2.5-VL + LoRA #2,True,rel,1.0,1.0,1.0
20536259,Какое животное пасётся на равнине?,бизон,корова,Qwen2.5-VL + LoRA #2,False,rel,0.8260224,0.8260224,0.8260224
20899818,Красные овощи имеют круглую форму?,да,да,Qwen2.5-VL + LoRA #2,True,attr,0.9999999,0.9999999,0.9999999
202257147,Какое животное играет в траве?,собака,собака,Qwen2.5-VL + LoRA #2,True,rel,1.0000001,1.0000001,1.0000001
20942886,Кто носит повязку на голову?,футболист,женщина,Qwen2.5-VL + LoRA #2,False,rel,0.75671244,0.75671244,0.75671244
201873473,Есть ли красные пожарные машины?,нет,да,Qwen2.5-VL + LoRA #2,False,obj,0.8348392,0.8348392,0.8348392
202119823,Какой это бытовой прибор?,холодильник,холодильник,Qwen2.5-VL + LoRA #2,True,cat,1.0,1.0,1.0
201879042,"Что больше, чем знак?",логотип,стол,Qwen2.5-VL + LoRA #2,False,rel,0.70859087,0.66020036,0.6835402
201795863,Что делает мужчина?,разговаривает,говорит,Qwen2.5-VL + LoRA #2,False,attr,0.837412,0.75909054,0.79633015
