row_id,id,image_id,image_path,question,true_answer,baseline_answer,lora_answer,true_answer_norm,baseline_answer_norm,lora_answer_norm,baseline_correct,lora_correct,result_type,baseline_answer_error,lora_answer_error
4984,20691493,n153293,,"Есть ли полки рядом со стеной, на которой висят полотенца?",да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4985,201047422,n234683,,Какой вид одежды некрасивый?,рубашка,Suit.,контактно,рубашка,suit,контактно,False,False,Обе неверно,,
4986,201445021,n289376,,Где стоит дорожный знак бело-зелёного цвета?,на газоне,Top,в студии,на газоне,top,в студии,False,False,Обе неверно,,
4987,202218841,n578564,,Что за синий объект висит над горшком для цветов?,крюк,Кустарник,цветок,крюк,кустарник,цветок,False,False,Обе неверно,,
4988,201873347,n309148,,Какой транспортный средство белого цвета?,пожарная машина,Fire truck.,легковош,пожарная машина,fire truck,легковош,False,False,Обе неверно,,
4989,201908992,n479092,,Из чего сделан поднос?,металл,Sandwich.,из молока,металл,sandwich,из молока,False,False,Обе неверно,,
4990,201765732,n488874,,Доска для серфинга длинная и белая?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
4991,202244365,n296467,,Что внутри контейнера?,соус,"Cupcakes, sushi, carrots,",салат,соус,cupcakes sushi carrots,салат,False,False,Обе неверно,,
4992,20903167,n411121,,Серебристый фургон слева или справа от женщины?,слева,Слева.,слева,слева,слева,слева,True,True,Обе верно,,
4993,20621758,n210269,,Гараж возле двери открыт и жёлтый?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
4994,20226936,n68769,,Есть ли женщины рядом с зеленым растением?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4995,20655060,n199097,,"Какого размера мужчина, который не молод?",небольшой,Large.,маленький,небольшой,large,маленький,False,False,Обе неверно,,
4996,20411607,n363445,,Находится ли маленькая крышка над десертом?,да,No.,нет,yes,no,no,False,False,Обе неверно,,
4997,201997065,n250715,,На какой стороне находится белое устройство?,слева,Левый.,слева,слева,левый,слева,False,True,LoRA лучше,,
4998,201479319,n181210,,Кружка за апельсином закрыта или открыта?,закрыта,Closed.,открыта,закрыта,closed,открыта,False,False,Обе неверно,,
4999,20411603,n363445,,Маленькой ли выглядит фиолетовая вещь над десертом?,да,Yes.,нет,yes,yes,no,True,False,Baseline лучше,,
5000,201920486,n187544,,Что делает человек?,играет,Забрать к,спорт,играет,забрать к,спорт,False,False,Обе неверно,,
5001,20330592,n260521,,Книга над скамейкой?,да,No.,да,yes,no,yes,False,True,LoRA лучше,,
5002,201987886,n470131,,Есть ли красная бутылка или банка?,нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
5003,20302691,n318684,,Кажется ли скамейка шероховатой и деревянной?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
5004,201859250,n460556,,"Есть ли и велосипеды, и дымоходы?",нет,Yes.,да,no,yes,yes,False,False,Обе неверно,,
5005,20162233,n202379,,Тёмные деревья с листьями или голые?,с листьями,голые.,голые,с листьями,голые,голые,False,False,Обе неверно,,
5006,202228629,n77818,,Коробка с тканью за котом и перечница коричневые?,да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
5007,201826642,n59627,,Есть ли маленькие полотенца или одеяла?,нет,Yes.,нет,no,yes,no,False,True,LoRA лучше,,
5008,201640514,n235859,,"Улыбающиеся люди, которые находятся слева от лампочки, старые и толстые?",да,Yes.,да,yes,yes,yes,True,True,Обе верно,,
5009,201640512,n235859,,Есть ли там стулья или студенты?,нет,No.,да,no,no,yes,True,False,Baseline лучше,,
5010,201882972,n125122,,Какой предмет мебели находится перед занавесками?,стул,Диван,стол,стул,диван,стол,False,False,Обе неверно,,
5011,201882626,n125122,,Есть ли круглые тумбочки или лампы?,нет,No.,нет,no,no,no,True,True,Обе верно,,
5012,201983966,n16378,,Какой вес у тележки для багажа?,тяжёлый,10 kg.,несколько к,тяжелый,10 kg,несколько к,False,False,Обе неверно,,
5013,201153459,n160664,,Есть ли там лавочки или шлемы?,нет,No.,нет,no,no,no,True,True,Обе верно,,
5014,201153107,n160664,,Мужчина чувствует себя неудобно или удобно?,неудобно,Yes.,нет,неудобно,yes,no,False,False,Обе неверно,,
